O,A-1,A-2,A-3,A-4,A-5,A-all,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-all
3.827586207,0.448275862,0.448275862,0.586206897,0.413793103,0.482758621,3.724137931,0.482758621,0.24137931,0.413793103,0.413793103,0.586206897,0.310344828,0.275862069,0.689655172,3.862068966
3.827586207,0.482758621,0.448275862,0.586206897,0.379310345,0.379310345,3.896551724,0.206896552,0.24137931,0.24137931,0.310344828,0.448275862,0.172413793,0.275862069,0.586206897,3.655172414
3.828571429,0.285714286,0.057142857,0.542857143,0.4,0.171428571,3.571428571,0.342857143,0.257142857,0.285714286,0.371428571,0.828571429,0.371428571,0.257142857,0.714285714,3.714285714
3.828571429,0.571428571,0.457142857,0.657142857,0.485714286,0.342857143,4.085714286,0.4,0.457142857,0.142857143,0.371428571,0.742857143,0.257142857,0.371428571,0.714285714,3.885714286
3.857142857,0.607142857,0.535714286,0.607142857,0.428571429,0.392857143,3.892857143,0.428571429,0.571428571,0.357142857,0.321428571,0.678571429,0.392857143,0.178571429,0.321428571,3.642857143
3.857142857,0.678571429,0.464285714,0.535714286,0.5,0.5,3.928571429,0.535714286,0.535714286,0.5,0.535714286,0.571428571,0.357142857,0.321428571,0.714285714,3.642857143
3.862068966,0.448275862,0.448275862,0.551724138,0.379310345,0.413793103,3.724137931,0.482758621,0.448275862,0.448275862,0.448275862,0.724137931,0.24137931,0.448275862,0.551724138,3.793103448
3.884615385,0.576923077,0.5,0.615384615,0.5,0.307692308,3.884615385,0.192307692,0.307692308,0.192307692,0.307692308,0.576923077,0.346153846,0.384615385,0.538461538,3.730769231
3.884615385,0.423076923,0.538461538,0.461538462,0.538461538,0.384615385,4.0,0.346153846,0.461538462,0.269230769,0.423076923,0.576923077,0.384615385,0.269230769,0.692307692,3.769230769
3.896551724,0.586206897,0.482758621,0.310344828,0.310344828,0.310344828,3.896551724,0.586206897,0.482758621,0.379310345,0.310344828,0.724137931,0.413793103,0.413793103,0.75862069,3.896551724
3.911764706,0.5,0.382352941,0.735294118,0.5,0.558823529,3.852941176,0.470588235,0.558823529,0.470588235,0.470588235,0.411764706,0.382352941,0.441176471,0.735294118,3.823529412
3.911764706,0.588235294,0.529411765,0.558823529,0.441176471,0.323529412,3.882352941,0.5,0.382352941,0.411764706,0.352941176,0.647058824,0.352941176,0.411764706,0.470588235,3.882352941
3.923076923,0.615384615,0.346153846,0.615384615,0.384615385,0.269230769,3.846153846,0.5,0.461538462,0.346153846,0.423076923,0.692307692,0.153846154,0.384615385,0.692307692,4.0
3.923076923,0.576923077,0.5,0.538461538,0.384615385,0.5,4.0,0.653846154,0.461538462,0.346153846,0.423076923,0.692307692,0.384615385,0.461538462,0.692307692,3.961538462
3.923076923,0.769230769,0.615384615,-0.153846154,0.384615385,0.269230769,3.961538462,0.423076923,0.615384615,0.384615385,0.461538462,0.884615385,0.615384615,0.461538462,0.846153846,3.961538462
3.928571429,0.75,0.607142857,0.571428571,0.678571429,0.678571429,3.892857143,0.571428571,0.5,0.5,0.571428571,0.75,0.357142857,0.428571429,0.678571429,3.75
3.931034483,0.655172414,0.517241379,0.344827586,0.448275862,0.275862069,3.931034483,0.448275862,0.379310345,0.172413793,0.172413793,0.862068966,0.344827586,0.206896552,0.620689655,3.896551724
3.931034483,0.448275862,0.413793103,0.379310345,0.379310345,0.482758621,3.862068966,0.344827586,0.344827586,0.275862069,0.517241379,0.620689655,0.24137931,0.448275862,0.517241379,3.793103448
3.931034483,0.655172414,0.448275862,0.482758621,0.448275862,0.344827586,3.827586207,0.517241379,0.379310345,0.379310345,0.517241379,0.724137931,0.310344828,0.482758621,0.620689655,3.896551724
3.941176471,0.529411765,0.470588235,0.529411765,0.5,0.441176471,3.970588235,0.382352941,0.558823529,0.470588235,0.382352941,0.647058824,0.235294118,0.382352941,0.617647059,3.735294118
3.961538462,0.461538462,0.423076923,0.384615385,0.384615385,0.461538462,4.0,0.653846154,0.653846154,0.538461538,0.5,0.730769231,0.423076923,0.461538462,0.538461538,3.923076923
4.0,0.730769231,0.692307692,0.730769231,0.615384615,0.461538462,3.961538462,0.538461538,0.307692308,0.423076923,0.5,0.615384615,0.384615385,0.461538462,0.576923077,3.961538462
4.0,0.653846154,0.576923077,0.0,0.346153846,0.307692308,3.961538462,0.538461538,0.5,0.307692308,0.307692308,0.615384615,0.307692308,0.461538462,0.576923077,4.0
4.0,0.75,0.678571429,0.642857143,0.535714286,0.357142857,3.964285714,0.25,0.357142857,0.357142857,0.357142857,0.75,0.464285714,0.071428571,0.535714286,3.714285714
4.0,0.461538462,0.5,0.346153846,0.5,0.307692308,4.038461538,0.538461538,0.576923077,0.5,0.423076923,0.730769231,0.423076923,0.384615385,0.653846154,3.923076923
4.0,0.607142857,0.571428571,0.75,0.571428571,0.428571429,4.071428571,0.535714286,0.535714286,0.464285714,0.464285714,0.892857143,0.607142857,0.535714286,0.785714286,3.892857143
4.0,0.615384615,0.538461538,0.461538462,0.538461538,0.423076923,4.115384615,0.192307692,0.384615385,0.115384615,0.346153846,0.615384615,0.384615385,0.269230769,0.653846154,3.923076923
4.0,0.576923077,0.423076923,0.615384615,0.5,0.346153846,4.0,0.538461538,0.461538462,0.461538462,0.423076923,0.692307692,0.346153846,0.423076923,0.538461538,3.961538462
4.0,0.413793103,0.379310345,0.310344828,0.310344828,0.413793103,3.896551724,0.275862069,0.344827586,0.379310345,0.413793103,0.344827586,0.379310345,0.24137931,0.517241379,3.724137931
4.0,0.172413793,0.310344828,0.413793103,0.413793103,0.379310345,3.965517241,0.689655172,0.517241379,0.551724138,0.482758621,0.620689655,0.448275862,0.551724138,0.620689655,4.068965517
4.034482759,0.620689655,0.379310345,0.517241379,0.413793103,0.517241379,4.034482759,0.517241379,0.379310345,0.413793103,0.517241379,0.689655172,0.379310345,0.448275862,0.551724138,4.0
4.035714286,0.678571429,0.714285714,0.607142857,0.678571429,0.464285714,4.071428571,0.714285714,0.571428571,0.571428571,0.464285714,0.785714286,0.607142857,0.5,0.785714286,4.035714286
4.038461538,0.538461538,0.538461538,0.5,0.384615385,0.423076923,4.115384615,0.692307692,0.5,0.346153846,0.384615385,0.692307692,0.153846154,0.5,0.653846154,4.038461538
4.038461538,0.653846154,0.5,0.346153846,0.461538462,0.384615385,4.0,0.5,0.538461538,0.307692308,0.230769231,0.769230769,0.423076923,0.307692308,0.423076923,3.961538462
4.071428571,0.821428571,0.571428571,0.285714286,0.535714286,0.785714286,4.142857143,0.535714286,0.607142857,0.464285714,0.321428571,0.678571429,0.571428571,0.321428571,0.571428571,4.107142857
4.076923077,0.807692308,0.576923077,0.346153846,0.538461538,0.769230769,4.115384615,0.384615385,0.346153846,0.115384615,0.423076923,0.769230769,0.461538462,0.076923077,0.846153846,4.115384615
4.076923077,0.807692308,0.653846154,0.692307692,0.692307692,0.653846154,4.307692308,0.692307692,0.538461538,0.615384615,0.538461538,0.730769231,0.576923077,0.538461538,0.692307692,4.076923077
4.103448276,0.517241379,0.551724138,0.551724138,0.551724138,0.482758621,3.896551724,0.551724138,0.482758621,0.517241379,0.551724138,0.75862069,0.620689655,0.448275862,0.724137931,4.034482759
4.103448276,0.551724138,0.517241379,0.310344828,0.413793103,0.620689655,4.137931034,0.448275862,0.551724138,0.413793103,0.517241379,0.689655172,0.172413793,0.413793103,0.655172414,3.862068966
4.107142857,0.857142857,0.75,0.75,0.75,0.535714286,4.142857143,0.5,0.392857143,0.357142857,0.535714286,0.607142857,0.5,0.392857143,0.75,3.785714286
4.115384615,0.576923077,0.576923077,0.615384615,0.615384615,0.5,4.038461538,0.461538462,0.461538462,0.423076923,0.384615385,0.730769231,0.423076923,0.307692308,0.653846154,4.076923077
4.115384615,0.615384615,0.346153846,0.576923077,0.538461538,0.423076923,4.076923077,0.5,0.461538462,0.423076923,0.384615385,0.576923077,0.461538462,0.423076923,0.692307692,3.884615385
4.115384615,0.653846154,0.653846154,0.538461538,0.538461538,0.423076923,4.230769231,0.5,0.461538462,0.423076923,0.461538462,0.730769231,0.384615385,0.461538462,0.730769231,4.076923077
4.137931034,0.655172414,0.517241379,0.655172414,0.517241379,0.551724138,4.206896552,0.517241379,0.344827586,0.448275862,0.448275862,0.655172414,0.482758621,0.482758621,0.620689655,4.103448276
4.153846154,0.576923077,0.538461538,0.461538462,0.5,0.307692308,3.961538462,0.692307692,0.538461538,0.461538462,0.384615385,0.653846154,0.538461538,0.346153846,0.692307692,4.0
4.153846154,0.692307692,0.5,0.538461538,0.615384615,0.423076923,4.153846154,0.653846154,0.5,0.307692308,0.423076923,0.846153846,0.461538462,0.423076923,0.538461538,4.307692308
4.206896552,0.620689655,0.551724138,0.482758621,0.551724138,0.551724138,4.172413793,0.517241379,0.517241379,0.448275862,0.482758621,0.75862069,0.448275862,0.413793103,0.75862069,4.172413793
4.25,0.821428571,0.642857143,0.607142857,0.857142857,0.714285714,4.428571429,0.535714286,0.357142857,0.464285714,0.464285714,0.571428571,0.464285714,0.321428571,0.678571429,4.071428571
4.310344828,0.724137931,0.620689655,0.689655172,0.620689655,0.482758621,4.379310345,0.517241379,0.379310345,0.310344828,0.379310345,0.793103448,0.275862069,0.379310345,0.655172414,4.068965517
4.346153846,0.807692308,0.769230769,0.615384615,0.576923077,0.615384615,4.307692308,0.692307692,0.653846154,0.576923077,0.538461538,0.807692308,0.576923077,0.538461538,0.730769231,4.230769231
4.346153846,0.692307692,0.730769231,0.730769231,0.692307692,0.538461538,4.461538462,0.730769231,0.5,0.5,0.615384615,0.730769231,0.615384615,0.538461538,0.769230769,4.269230769
4.357142857,0.928571429,0.714285714,0.892857143,0.857142857,0.607142857,4.5,0.571428571,0.607142857,0.5,0.535714286,0.642857143,0.535714286,0.464285714,0.821428571,4.142857143
4.379310345,0.75862069,0.551724138,0.724137931,0.620689655,0.827586207,4.517241379,0.827586207,0.689655172,0.448275862,0.551724138,0.896551724,0.586206897,0.379310345,0.862068966,4.24137931
4.384615385,0.730769231,0.653846154,0.769230769,0.653846154,0.653846154,4.384615385,0.5,0.538461538,0.461538462,0.384615385,0.615384615,0.5,0.461538462,0.692307692,4.307692308
4.428571429,0.6,0.457142857,0.514285714,0.342857143,0.542857143,4.4,0.8,0.6,0.485714286,0.457142857,0.8,0.6,0.428571429,0.657142857,4.314285714
4.457142857,0.657142857,0.8,0.571428571,0.771428571,0.657142857,4.4,0.571428571,0.885714286,0.571428571,0.6,0.857142857,0.628571429,0.485714286,0.914285714,4.171428571
4.464285714,0.821428571,0.607142857,0.678571429,0.714285714,0.892857143,4.428571429,0.75,0.678571429,0.678571429,0.642857143,0.821428571,0.678571429,0.535714286,0.785714286,4.428571429
4.685714286,0.914285714,0.885714286,0.885714286,0.828571429,1.0,4.514285714,0.657142857,0.6,0.457142857,0.4,1.0,0.571428571,0.257142857,0.685714286,4.4
